c1;energy efficiency;NA;;Energie-Effizienz;NA;;l'efficacité énergétique;NA;;efficienza energetica;NA
c2;energy consumption;NA;;Energieverbrauch;NA;;consommation d'énergie;NA;;consumo energetico;NA
c3;energy transition;NA;;Energiewende;NA;;transition énergétique;NA;;transizione energetica;NA
c4;clean energy technology;NA;;Saubere Energietechnologie;NA;;technologie de l'énergie propre;NA;;tecnologia per l'energia pulita;NA
c5;energy equity;NA;;Energiegerechtigkeit;NA;;équité énergétique;NA;;equità energetica;NA
c6;energy justice;NA;;Energiegerechtigkeit;NA;;justice énergétique;NA;;giustizia energetica;NA
c7;energy poverty;NA;;Energiearmut;NA;;pauvreté énergétique;NA;;povertà energetica;NA
c8;energy policy;NA;;Energiepolitik;NA;;politique énergétique;NA;;politica energetica;NA
c9;renewable*;NA;;Erneuerbare*;NA;;renouvelable;NA;;rinnovabile*;NA
c10;2000 Watt society;NA;;2000-Watt-Gesellschaft;NA;;société à 2000 watts;NA;;società a 2000 Watt;NA
c11;smart micro-grid;NA;;intelligentes Mikronetz;NA;;micro-réseau intelligent;NA;;micro-rete intelligente;NA
c12;smart grid*;NA;;intelligentes Netz*;NA;;réseau intelligent;NA;;rete intelligente*;NA
c13;smart micro*grid*;NA;;intelligentes Mikro*netz*;NA;;micro*réseau intelligent;NA;;micro*grid* intelligenti;NA
c14;smart microgrids;NA;;intelligente Mikronetze;NA;;micro-réseaux intelligents;NA;;microgriglie intelligenti;NA
c15;smart meter*;NA;;intelligenter Zähler*;NA;;compteur intelligent;NA;;contatore intelligente*;NA
c16;affordable electricity;NA;;Bezahlbarer Strom;NA;;électricité abordable;NA;;elettricità a prezzi accessibili;NA
c17;electricity consumption;NA;;Stromverbrauch;NA;;consommation d'électricité;NA;;consumo di elettricità;NA
c18;reliable electricity;NA;;zuverlässige Elektrizität;NA;;électricité fiable;NA;;elettricità affidabile;NA
c19;clean fuel;NA;;sauberer Brennstoff;NA;;combustible propre;NA;;carburante pulito;NA
c20;clean cooking fuel;NA;;sauberer Brennstoff zum Kochen;NA;;combustible de cuisson propre;NA;;combustibile pulito per cucinare;NA
c21;fuel poverty;NA;;Brennstoffarmut;NA;;pauvreté énergétique;NA;;povertà di carburante;NA
c22;energy turnaround;NA;;Energiewende;NA;;tournant énergétique;NA;;transizione energetica;NA
c23;life*cycle assessment*;NA;;Lebens*zyklusanalyse*;NA;;analyse du cycle de vie;NA;;valutazione del ciclo di vita;NA
c24;photochemistry;renewable energy;;Fotochemie;Erneuerbare Energie;;photochimie;énergies renouvelables;;fotochimica;energia rinnovabile
c25;photovoltaic;NA;;Fotovoltaik;NA;;photovoltaïque;NA;;fotovoltaico;NA
c26;photocatalytic ;water splitting;;Photokatalytik ;Wasserspaltung;;photocatalytique ;fractionnement de l'eau;;fotocatalitico ;scissione dell'acqua
c27;hydrogen production;NA;;Wasserstofferzeugung;NA;;production d'hydrogène;NA;;produzione di idrogeno;NA
c28;water splitting;NA;;Wasserspaltung;NA;;séparation de l'eau;NA;;scissione dell'acqua;NA
c29;lithium*ion batter*;NA;;Lithium*Ionen-Batterie*;NA;;batterie lithium*ion;NA;;batteria agli ioni di litio;NA
c30;heat network;NA;;Wärmenetz;NA;;réseau de chaleur;NA;;rete di calore;NA
c31;district heat;NA;;Fernwärme;NA;;chauffage urbain;NA;;teleriscaldamento;NA
c32;district heating;NA;;Fernwärme;NA;;chauffage urbain;NA;;teleriscaldamento;NA
c33;residential energy consumption;NA;;Energieverbrauch der Haushalte;NA;;consommation d'énergie résidentielle;NA;;consumo energetico residenziale;NA
c34;domestic energy consumption;NA;;Energieverbrauch der Haushalte;NA;;consommation domestique d'énergie;NA;;consumo energetico domestico;NA
c35;energy security;NA;;Energiesicherheit;NA;;sécurité énergétique;NA;;sicurezza energetica;NA
c36;rural electrification;NA;;ländliche Elektrifizierung;NA;;électrification rurale;NA;;elettrificazione rurale;NA
c37;energy ladder;NA;;Energieleiter;NA;;échelle énergétique;NA;;scala energetica;NA
c38;energy access;NA;;Energiezugang;NA;;accès à l'énergie;NA;;accesso all'energia;NA
c39;energy conservation;NA;;Energieeinsparung;NA;;conservation de l'énergie;NA;;conservazione dell'energia;NA
c40;low-carbon society;NA;;kohlenstoffarme Gesellschaft;NA;;société à faible émission de carbone;NA;;società a basse emissioni di carbonio;NA
c41;hybrid renewable energy system*;NA;;Hybridsystem für erneuerbare Energien*;NA;;système hybride d'énergie renouvelable;NA;;sistema ibrido di energia rinnovabile*;NA
c42;fuel switching;NA;;Brennstoffwechsel;NA;;changement de combustible;NA;;cambio di combustibile;NA
c43;foreign development aid;renewable energy;;ausländische Entwicklungshilfe;Erneuerbare Energien;;aide étrangère au développement;énergies renouvelables;;aiuto allo sviluppo estero;energia rinnovabile
c44;energy governance;official development assistance;;Energie-Governance;offizielle Entwicklungshilfe;;gouvernance énergétique;aide publique au développement;;governance energetica;assistenza ufficiale allo sviluppo
c45;energy governance;electricity;;Energie-Governance;Strom;;gouvernance de l'énergie;électricité;;governance energetica;elettricità
c46;energy development;developing countries;;Energieentwicklung;Entwicklungsländer;;développement énergétique;pays en développement;;sviluppo energetico;paesi in via di sviluppo
c47;NOT  wireless sensor network;NA;;NICHT drahtloses Sensornetzwerk;NA;;NON réseau de capteurs sans fil;NA;;Rete di sensori senza fili;NA
