c1;climate action;NA;;Klimamaßnahmen;NA;;action climatique;NA;;azione per il clima;NA
c2;climate adaptation;NA;;Klimaanpassung;NA;;adaptation climatique;NA;;adattamento al clima;NA
c3;climate change;NA;;Klimawandel;NA;;changement climatique;NA;;cambiamento climatico;NA
c4;climate capitalism;NA;;Klimakapitalismus;NA;;capitalisme climatique;NA;;capitalismo climatico;NA
c5;ipcc;NA;;ipcc;NA;;ipcc;NA;;ipcc;NA
c6;climate effect;NA;;klimawirkung;NA;;effet climatique;NA;;effetto clima;NA
c7;climate equity;NA;;Klimagerechtigkeit;NA;;équité climatique;NA;;equità climatica;NA
c8;climate feedback;NA;;klima-rückkopplung;NA;;rétroaction climatique;NA;;feedback climatico;NA
c9;climate finance;NA;;klima finanzierung;NA;;financement du climat;NA;;finanza climatica;NA
c10;climate change financing;NA;;Finanzierung des Klimawandels;NA;;financement du changement climatique;NA;;finanziamento del cambiamento climatico;NA
c11;climate forcing;NA;;Klimaforcierung;NA;;forçage climatique;NA;;forzatura del clima;NA
c12;climate governance;NA;;Klimagovernance;NA;;gouvernance du climat;NA;;governance del clima;NA
c13;climate impact;NA;;Klimaauswirkungen;NA;;impact climatique;NA;;impatto climatico;NA
c14;climate investment;NA;;Klima-Investitionen;NA;;investissement climatique;NA;;investimenti sul clima;NA
c15;climate justice;NA;;Klimagerechtigkeit;NA;;justice climatique;NA;;giustizia climatica;NA
c16;climate mitigation;NA;;Klimaminderung;NA;;atténuation du climat;NA;;mitigazione del clima;NA
c17;climate model*;NA;;Klimamodell*;NA;;modèle climatique*;NA;;modello climatico*;NA
c18;climate model*ing;NA;;Klimamodell*ierung;NA;;modélisation climatique;NA;;modellazione del clima;NA
c19;climate polic*;NA;;Klimapolitik*;NA;;politique climatique;NA;;politica del clima;NA
c20;climate risk*;NA;;Klimarisiko*;NA;;risque climatique*;NA;;rischio climatico*;NA
c21;climate service*;NA;;Klimaservice*;NA;;service climatique*;NA;;servizio climatico*;NA
c22;climate prediction*;NA;;Klimavorhersage*;NA;;prévision climatique*;NA;;previsione climatica*;NA
c23;climate signal*;NA;;Klimasignal*;NA;;signal climatique*;NA;;segnale climatico*;NA
c24;climate tipping point;NA;;Klima-Kipppunkt;NA;;point de basculement climatique;NA;;punto di svolta climatico;NA
c25;climate variation*;NA;;Klimaschwankungen*;NA;;variation climatique*;NA;;variazione climatica*;NA
c26;eco*climatology;NA;;Öko*Klimatologie;NA;;éco*climatologie;NA;;eco*climatologia;NA
c27;Green Climate Fund;NA;;Grüner Klimafonds;NA;;Fonds vert pour le climat;NA;;Fondo verde per il clima;NA
c28;regional climate*;NA;;regionales Klima*;NA;;climat régional*;NA;;clima regionale*;NA
c29;urban climate*;NA;;Stadtklima*;NA;;climat urbain;NA;;clima urbano*;NA
c30;climate;adaptive management;;Klima;Anpassungsfähiges Management;;climat;gestion adaptative;;clima;gestione adattiva
c31;climate;awareness;;Klima;Bewusstsein;;climat;sensibilisation;;clima;consapevolezza
c32;climate;bioeconomy;;Klima;Bioökonomie;;climat;bioéconomie;;clima;bioeconomia
c33;climate;carbon;;Klima;Kohlenstoff;;climat;carbone;;clima;carbonio
c34;climate;decision-making;;Klima;Entscheidungsfindung;;climat;prise de décision;;clima;processo decisionale
c35;climate;disaster risk reduction;;Klima;Reduzierung des Katastrophenrisikos;;climat;réduction des risques de catastrophes;;clima;riduzione del rischio di catastrofi
c36;climate;environmental education;;Klima;Umweltbildung;;climat;éducation à l'environnement;;clima;educazione ambientale
c37;climate;sustainable development education;;Klima;Bildung für nachhaltige Entwicklung;;climat;éducation au développement durable;;clima;educazione allo sviluppo sostenibile
c38;climate;energy conservation;;Klima;Energieeinsparung;;climat;économie d'énergie;;clima;conservazione dell'energia
c39;climate;emission*;;Klima;Emissionen*;;climat;émission *;;clima;emissioni*
c40;climate;extreme;;Klima;extrem;;climat;extrême;;clima;estremo
c41;climate;food chain*;;Klima;Nahrungskette*;;climat;chaîne alimentaire;;clima;catena alimentare*
c42;climate;framework;;Klima;Rahmenbedingungen;;climat;cadre;;clima;quadro di riferimento
c43;climate;hazard*;;Klima;Gefahr*;;climat;danger*;;clima;pericolo*
c44;climate;island*;;Klima;Insel*;;climat;île*;;clima;isola*
c45;climate;land use;;Klima;Landnutzung;;climat;utilisation des terres;;clima;uso del suolo
c46;climate;megacit*;;Klima;Megastadt*;;climat;mégacité;;clima;megacittà*
c47;climate;consumption;;Klima;Verbrauch;;climat;consommation;;clima;consumo
c48;climate;production;;Klima;Produktion;;climat;production;;clima;produzione
c49;climate;small island developing states;;Klima;kleine Inselentwicklungsstaaten;;climat;petits états insulaires en développement;;clima;piccoli stati insulari in via di sviluppo
c50;climate;anthropocene;;Klima;Anthropozän;;climat;anthropocène;;clima;antropocene
c51;climate;atmospher*;;Klima;Atmosphäre*;;climat;atmosphère*;;clima;atmosfera*
c52;climate;clean development mechanism;;Klima;Mechanismus für umweltverträgliche Entwicklung;;climat;mécanisme de développement propre;;clima;meccanismo di sviluppo pulito
c53;climate;glacier retreat;;Klima;Gletscherrückgang;;climat;recul des glaciers;;clima;ritiro dei ghiacciai
c54;climate;warming;;Klima;Erwärmung;;climat;réchauffement;;clima;riscaldamento
c55;climate;greenhouse;;Klima;Treibhaus;;climat;effet de serre;;clima;serra
c56;climate;ice-ocean interaction*;;Klima;Wechselwirkung zwischen Eis und Ozean*;;climat;interaction glace-océan*;;clima;interazione ghiaccio-oceano*
c57;climate;nitrogen cycle*;;Klima;Stickstoffkreislauf*;;climat;cycle de l'azote*;;clima;ciclo dell'azoto*
c58;climate;ocean acidification;;Klima;Versauerung der Ozeane;;climat;acidification des océans;;clima;acidificazione degli oceani
c59;climate;radiative forcing;;Klima;Strahlungsantrieb;;climat;forçage radiatif;;clima;forzante radiativo
c60;climate;sea ice;;Klima;Meereis;;climat;glace de mer;;clima;ghiaccio marino
c61;climate;sea level*;;Klima;Meeresspiegel*;;climat;niveau des mers*;;clima;livello del mare*
c62;climate;thermal expansion;;Klima;thermische Ausdehnung;;climat;expansion thermique;;clima;espansione termica
c63;climate;unfccc;;Klima;unfccc;;climat;FCCC;;clima;nonccc
c64;climate;ozone;;Klima;Ozon;;climat;ozone;;clima;ozono
