c1;species richness;NA;;Artenreichtum;NA;;richesse des espèces;NA;;ricchezza di specie;NA
c2;bio*econom*;NA;;Bio*Ökonomie*;NA;;bio*économie;NA;;bio*economia;NA
c3;biological production;NA;;biologische Produktion;NA;;production biologique;NA;;produzione biologica;NA
c4;deforest*;NA;;entwalden*;NA;;déforestation*;NA;;deforestazione*;NA
c5;desertif*;NA;;Wüstenf*;NA;;désertification;NA;;desertificazione*;NA
c6;earth system;NA;;Erdsystem;NA;;système terrestre;NA;;sistema terra;NA
c7;ecological resilience;NA;;ökologische Widerstandsfähigkeit;NA;;résilience écologique;NA;;resilienza ecologica;NA
c8;eco*system*;NA;;Öko*system*;NA;;éco*système*;NA;;eco*sistema*;NA
c9;trophic cascade;NA;;trophische Kaskade;NA;;cascade trophique;NA;;cascata trofica;NA
c10;trophic level;NA;;trophische Ebene;NA;;niveau trophique;NA;;livello trofico;NA
c11;trophic web;NA;;trophisches Netz;NA;;réseau trophique;NA;;rete trofica;NA
c12;threatened species;NA;;bedrohte Arten;NA;;espèce men men menacée;NA;;specie minacciate;NA
c13;endangered species;NA;;gefährdete Arten;NA;;espèces en voie de disparition;NA;;specie in pericolo;NA
c14;extinction risk*;NA;;Aussterberisiko*;NA;;risque d'extinction;NA;;rischio di estinzione*;NA
c15;poach*;NA;;Wildern*;NA;;braconnage*;NA;;bracconaggio*;NA
c16;wildlife product*;NA;;Wildtierprodukt*;NA;;produit de la faune sauvage*;NA;;prodotto della fauna selvatica*;NA
c17;wildlife traffic;NA;;Wildtierverkehr;NA;;trafic d'animaux sauvages;NA;;traffico di fauna selvatica;NA
c18;wildlife market*;NA;;Wildtiermarkt*;NA;;marché des espèces sauvages*;NA;;mercato della fauna selvatica*;NA
c19;wildlife trafficking;NA;;illegaler Handel mit Wildtieren;NA;;trafic d'espèces sauvages;NA;;traffico di fauna selvatica;NA
c20;invasive species;NA;;invasive Arten;NA;;espèce envahissante;NA;;specie invasive;NA
c21;alien species;NA;;gebietsfremde Arten;NA;;espèces exotiques;NA;;specie aliene;NA
c22;land use*;NA;;Landnutzung*;NA;;utilisation des sols*;NA;;uso del suolo*;NA
c23;land degradation;NA;;Bodendegradation;NA;;dégradation des sols;NA;;degrado del territorio;NA
c24;soil degradation;NA;;Verschlechterung der Bodenqualität;NA;;dégradation des sols;NA;;degrado del suolo;NA
c25;LULUCF;NA;;LULUCF;NA;;LULUCF;NA;;LULUCF;NA
c26;*forest*;NA;;*Wald*;NA;;*forêt*;NA;;*foresta*;NA
c27;land conservation;NA;;Bodenschutz;NA;;conservation des terres;NA;;conservazione del territorio;NA
c28;wetland*;NA;;Feuchtgebiet*;NA;;zones humides*;NA;;zone umide*;NA
c29;mountain*;NA;;Gebirge*;NA;;montagnes*;NA;;montagna*;NA
c30;dryland*;NA;;Trockengebiet*;NA;;zones sèches;NA;;terreni aridi*;NA
c31;mountainous cover;NA;;Gebirgsbedeckung;NA;;couverture montagneuse;NA;;copertura montana;NA
c32;protected area*;NA;;Schutzgebiet*;NA;;zone protégée;NA;;area protetta*;NA
c33;REDD;NA;;REDD;NA;;REDD;NA;;REDD;NA
c34;forest management;NA;;Waldbewirtschaftung;NA;;gestion forestière;NA;;gestione forestale;NA
c35;silviculture;NA;;Waldbau;NA;;sylviculture;NA;;selvicoltura;NA
c36;timber harvest;NA;;Holzernte;NA;;récolte du bois;NA;;raccolta di legname;NA
c37;illegal logging;NA;;illegaler Holzeinschlag;NA;;exploitation forestière illégale;NA;;disboscamento illegale;NA
c38;slash-and-burn;NA;;Brandrodung;NA;;culture sur brûlis;NA;;incuria e bruciatura;NA
c39;fire-fallow cultivation;NA;;Brandrodung;NA;;culture sur brûlis;NA;;coltivazione a fuoco;NA
